,Orig,Dest,Purpose,TimePeriod,Trips
3739217,E02000494,E02000496,HB,IP,288.6914325356
3739218,E02000494,E02000496,HB,OP,142.8911166905
3739219,E02000494,E02000496,HB,PM,163.883608127
3739221,E02000494,E02000496,NHB,IP,64.0380390393
3739225,E02000494,E02000497,HB,IP,115.7510943066
3739226,E02000494,E02000497,HB,OP,78.0129089698
3739227,E02000494,E02000497,HB,PM,79.4152270911
3739233,E02000494,E02000498,HB,IP,78.9008070174
3739234,E02000494,E02000498,HB,OP,53.9408600774
3739235,E02000494,E02000498,HB,PM,56.2435045198
3739241,E02000494,E02000499,HB,IP,52.0668050667
3739248,E02000494,E02000500,HB,AM,58.1871480881
3739249,E02000494,E02000500,HB,IP,160.0337672069
3739250,E02000494,E02000500,HB,OP,74.4758232561
3739251,E02000494,E02000500,HB,PM,82.8320175938
3739281,E02000494,E02000504,HB,IP,58.8367012298
3746625,E02000495,E02000436,HB,IP,61.6262582476
3746641,E02000495,E02000438,HB,IP,93.6118115582
3746643,E02000495,E02000438,HB,PM,56.7170776995
3746665,E02000495,E02000441,HB,IP,116.6023020808
3746666,E02000495,E02000441,HB,OP,61.1041576988
3746667,E02000495,E02000441,HB,PM,78.8800642126
3746713,E02000495,E02000448,HB,IP,121.3293799699
3746714,E02000495,E02000448,HB,OP,56.8690395997
3746715,E02000495,E02000448,HB,PM,71.7843633894
3746777,E02000495,E02000457,HB,IP,60.930190784
3747064,E02000495,E02000494,HB,AM,138.2642562321
3747065,E02000495,E02000494,HB,IP,387.9618904537
3747066,E02000495,E02000494,HB,OP,195.0199230041
3747067,E02000495,E02000494,HB,PM,212.1645997201
3747069,E02000495,E02000494,NHB,IP,103.2691011067
3747080,E02000495,E02000496,HB,AM,85.3927523007
3747081,E02000495,E02000496,HB,IP,199.1089414084
3747082,E02000495,E02000496,HB,OP,90.2418786738
3747083,E02000495,E02000496,HB,PM,120.807811961
3747085,E02000495,E02000496,NHB,IP,53.1451098716
3747089,E02000495,E02000497,HB,IP,139.0821871842
3747090,E02000495,E02000497,HB,OP,83.2841651454
3747091,E02000495,E02000497,HB,PM,98.9277897884
3747097,E02000495,E02000498,HB,IP,88.2296672199
3747098,E02000495,E02000498,HB,OP,53.8851887742
3747099,E02000495,E02000498,HB,PM,65.5472030611
3747105,E02000495,E02000499,HB,IP,62.8589746292
3747112,E02000495,E02000500,HB,AM,67.5353686499
3747113,E02000495,E02000500,HB,IP,185.1145678444
3747114,E02000495,E02000500,HB,OP,77.3338272558
3747115,E02000495,E02000500,HB,PM,99.0251163241
3747121,E02000495,E02000501,HB,IP,56.329048451
3747137,E02000495,E02000503,HB,IP,56.0335251433
3747169,E02000495,E02000508,HB,IP,50.8497925861
3750977,E02000495,E02006796,HB,IP,56.2506823076
3754928,E02000496,E02000494,HB,AM,134.1461446042
3754929,E02000496,E02000494,HB,IP,290.8536209643
3754930,E02000496,E02000494,HB,OP,129.3591098089
3754931,E02000496,E02000494,HB,PM,166.5038516042
3754933,E02000496,E02000494,NHB,IP,60.461874043
3754936,E02000496,E02000495,HB,AM,109.7108402747
3754937,E02000496,E02000495,HB,IP,197.3932286078
3754938,E02000496,E02000495,HB,OP,80.6463291113
3754939,E02000496,E02000495,HB,PM,112.4790789806
3754941,E02000496,E02000495,NHB,IP,50.0258266996
3754953,E02000496,E02000497,HB,IP,89.4578008562
3754955,E02000496,E02000497,HB,PM,66.3256359941
3754961,E02000496,E02000498,HB,IP,101.6866153096
3754962,E02000496,E02000498,HB,OP,53.7893779591
3754963,E02000496,E02000498,HB,PM,75.5187659571
3754976,E02000496,E02000500,HB,AM,60.9205393379
3754977,E02000496,E02000500,HB,IP,129.9725986951
3754979,E02000496,E02000500,HB,PM,72.4559208348
3755009,E02000496,E02000504,HB,IP,81.4903683033
3755011,E02000496,E02000504,HB,PM,57.5791538826
3755016,E02000496,E02000506,HB,AM,58.0603102709
3755017,E02000496,E02000506,HB,IP,98.5020719798
3755018,E02000496,E02000506,HB,OP,54.8754107776
3755019,E02000496,E02000506,HB,PM,66.867347787
3755032,E02000496,E02000508,HB,AM,72.7251170876
3755033,E02000496,E02000508,HB,IP,65.7248651029
3755040,E02000496,E02000509,HB,AM,62.9280383995
3755160,E02000496,E02000524,HB,AM,96.7306948425
3762393,E02000497,E02000441,HB,IP,52.0482603097
3762441,E02000497,E02000448,HB,IP,58.2020026445
3762792,E02000497,E02000494,HB,AM,62.7568954915
3762793,E02000497,E02000494,HB,IP,113.3964823113
3762794,E02000497,E02000494,HB,OP,69.7948030847
3762795,E02000497,E02000494,HB,PM,62.8146661735
3762800,E02000497,E02000495,HB,AM,85.3796080292
3762801,E02000497,E02000495,HB,IP,133.916579133
3762802,E02000497,E02000495,HB,OP,73.516383127
3762803,E02000497,E02000495,HB,PM,71.2299001899
3762808,E02000497,E02000496,HB,AM,55.3261590036
3762809,E02000497,E02000496,HB,IP,86.6863352256
3762811,E02000497,E02000496,HB,PM,50.2511028944
3762833,E02000497,E02000499,HB,IP,68.2968217966
3762840,E02000497,E02000500,HB,AM,64.8270055424
3762841,E02000497,E02000500,HB,IP,130.4037140026
3762842,E02000497,E02000500,HB,OP,62.8634545607
3762843,E02000497,E02000500,HB,PM,65.1392184514
3763024,E02000497,E02000524,HB,AM,53.6197822688
3766705,E02000497,E02006796,HB,IP,50.9918717708
3770657,E02000498,E02000494,HB,IP,77.6576074512
3770664,E02000498,E02000495,HB,AM,60.2400290821
3770665,E02000498,E02000495,HB,IP,85.2942847462
3770672,E02000498,E02000496,HB,AM,65.0258176027
3770673,E02000498,E02000496,HB,IP,99.1679325538
3770675,E02000498,E02000496,HB,PM,55.2308661495
3770705,E02000498,E02000500,HB,IP,87.6418889565
3778521,E02000499,E02000494,HB,IP,50.3511687734
3778529,E02000499,E02000495,HB,IP,59.6751978964
3778545,E02000499,E02000497,HB,IP,67.571616866
3778569,E02000499,E02000500,HB,IP,66.1741510493
3782433,E02000499,E02006796,HB,IP,62.4434675992
3786033,E02000500,E02000448,HB,IP,76.7720541959
3786384,E02000500,E02000494,HB,AM,61.1042205191
3786385,E02000500,E02000494,HB,IP,157.3818027467
3786386,E02000500,E02000494,HB,OP,74.0007800444
3786387,E02000500,E02000494,HB,PM,84.738142572
3786392,E02000500,E02000495,HB,AM,79.9700461768
3786393,E02000500,E02000495,HB,IP,179.17575832
3786394,E02000500,E02000495,HB,OP,75.6504991271
3786395,E02000500,E02000495,HB,PM,92.9295181255
3786400,E02000500,E02000496,HB,AM,56.5269551544
3786401,E02000500,E02000496,HB,IP,126.8670562033
3786402,E02000500,E02000496,HB,OP,52.729314687
3786403,E02000500,E02000496,HB,PM,72.4648235022
3786409,E02000500,E02000497,HB,IP,130.7799477855
3786410,E02000500,E02000497,HB,OP,69.7567612746
3786411,E02000500,E02000497,HB,PM,83.8272758769
3786417,E02000500,E02000498,HB,IP,87.5030882847
3786419,E02000500,E02000498,HB,PM,58.2325170141
3786425,E02000500,E02000499,HB,IP,67.2467230586
3786441,E02000500,E02000501,HB,IP,62.8001672698
3786449,E02000500,E02000502,HB,IP,71.4014812175
3786457,E02000500,E02000503,HB,IP,63.870839117
3786465,E02000500,E02000504,HB,IP,74.590046146
3786473,E02000500,E02000506,HB,IP,56.0595601378
3786488,E02000500,E02000508,HB,AM,63.8412823461
3786489,E02000500,E02000508,HB,IP,68.0381012563
3786496,E02000500,E02000509,HB,AM,54.2984315947
3786505,E02000500,E02000510,HB,IP,52.5079165363
3786616,E02000500,E02000524,HB,AM,51.7364862216
3790297,E02000500,E02006796,HB,IP,76.3466989177
3794257,E02000501,E02000495,HB,IP,54.072106009
3794297,E02000501,E02000500,HB,IP,62.566914734
3794352,E02000501,E02000508,HB,AM,50.8734284067
3798161,E02000501,E02006796,HB,IP,62.6539731692
3802161,E02000502,E02000500,HB,IP,69.5422385648
3802185,E02000502,E02000503,HB,IP,52.8195752046
3802201,E02000502,E02000506,HB,IP,50.9901134321
3802216,E02000502,E02000508,HB,AM,86.0344267119
3802217,E02000502,E02000508,HB,IP,76.418165342
3802224,E02000502,E02000509,HB,AM,70.6279406123
3802233,E02000502,E02000510,HB,IP,60.3134140645
3802344,E02000502,E02000524,HB,AM,54.6700624704
3806025,E02000502,E02006796,HB,IP,69.7988161085
3809985,E02000503,E02000495,HB,IP,52.6158689618
3810025,E02000503,E02000500,HB,IP,62.3066132537
3810041,E02000503,E02000502,HB,IP,52.9822748548
3810080,E02000503,E02000508,HB,AM,57.2778077776
3810088,E02000503,E02000509,HB,AM,51.1657351095
3810208,E02000503,E02000524,HB,AM,61.5205106834
3813888,E02000503,E02006796,HB,AM,66.9327835513
3813889,E02000503,E02006796,HB,IP,93.9261383785
3817841,E02000504,E02000494,HB,IP,58.9626358706
3817857,E02000504,E02000496,HB,IP,80.8877572978
3817889,E02000504,E02000500,HB,IP,76.0675787995
3817928,E02000504,E02000506,HB,AM,52.6414200298
3817929,E02000504,E02000506,HB,IP,90.266880334
3817930,E02000504,E02000506,HB,OP,65.8632848537
3817931,E02000504,E02000506,HB,PM,54.8603211779
3817944,E02000504,E02000508,HB,AM,141.8781114785
3817945,E02000504,E02000508,HB,IP,138.0656933681
3817946,E02000504,E02000508,HB,OP,56.5569447494
3817947,E02000504,E02000508,HB,PM,51.6274089033
3817952,E02000504,E02000509,HB,AM,82.7943057966
3817953,E02000504,E02000509,HB,IP,57.9015672056
3817961,E02000504,E02000510,HB,IP,69.4227637586
3818072,E02000504,E02000524,HB,AM,59.4946503296
3825720,E02000506,E02000496,HB,AM,50.8922020224
3825721,E02000506,E02000496,HB,IP,99.685871235
3825722,E02000506,E02000496,HB,OP,63.8284597894
3825723,E02000506,E02000496,HB,PM,65.6245797876
3825753,E02000506,E02000500,HB,IP,58.1457676322
3825769,E02000506,E02000502,HB,IP,54.3880897369
3825785,E02000506,E02000504,HB,IP,91.8967172325
3825786,E02000506,E02000504,HB,OP,75.318745128
3825787,E02000506,E02000504,HB,PM,64.7067363016
3825808,E02000506,E02000508,HB,AM,161.3059403177
3825809,E02000506,E02000508,HB,IP,182.2478120298
3825810,E02000506,E02000508,HB,OP,90.3738007074
3825811,E02000506,E02000508,HB,PM,76.7466034025
3825816,E02000506,E02000509,HB,AM,127.3468748655
3825817,E02000506,E02000509,HB,IP,115.7363009077
3825818,E02000506,E02000509,HB,OP,73.2337677944
3825819,E02000506,E02000509,HB,PM,56.9491711678
3825824,E02000506,E02000510,HB,AM,78.4200021999
3825825,E02000506,E02000510,HB,IP,136.8718695428
3825826,E02000506,E02000510,HB,OP,58.7063522192
3825827,E02000506,E02000510,HB,PM,58.5306802877
3825865,E02000506,E02000515,HB,IP,88.8872059711
3825936,E02000506,E02000524,HB,AM,109.8004807888
3829617,E02000506,E02006796,HB,IP,55.5159921795
3833672,E02000507,E02000508,HB,AM,113.1069002815
3833673,E02000507,E02000508,HB,IP,85.6335447949
3833680,E02000507,E02000509,HB,AM,69.036893922
3833688,E02000507,E02000510,HB,AM,58.1096135636
3833689,E02000507,E02000510,HB,IP,69.4387474558
3833768,E02000507,E02000520,HB,AM,53.0612804344
3833800,E02000507,E02000524,HB,AM,80.0263960988
3841441,E02000508,E02000495,HB,IP,53.8348770292
3841449,E02000508,E02000496,HB,IP,70.2110152319
3841451,E02000508,E02000496,HB,PM,63.1219592278
3841481,E02000508,E02000500,HB,IP,74.2198973051
3841483,E02000508,E02000500,HB,PM,60.2543218223
3841497,E02000508,E02000502,HB,IP,85.6293123997
3841499,E02000508,E02000502,HB,PM,79.8349161399
3841513,E02000508,E02000504,HB,IP,147.0199721466
3841514,E02000508,E02000504,HB,OP,90.9260265961
3841515,E02000508,E02000504,HB,PM,132.6739491324
3841521,E02000508,E02000506,HB,IP,190.4267433616
3841522,E02000508,E02000506,HB,OP,129.4352062936
3841523,E02000508,E02000506,HB,PM,164.7040730143
3841525,E02000508,E02000506,NHB,IP,52.3704323304
3841529,E02000508,E02000507,HB,IP,96.0292648362
3841530,E02000508,E02000507,HB,OP,65.7368990055
3841531,E02000508,E02000507,HB,PM,102.3973348745
3841544,E02000508,E02000509,HB,AM,205.0988796056
3841545,E02000508,E02000509,HB,IP,455.7574877243
3841546,E02000508,E02000509,HB,OP,213.7393870568
3841547,E02000508,E02000509,HB,PM,261.0834457557
3841548,E02000508,E02000509,NHB,AM,133.6723463484
3841549,E02000508,E02000509,NHB,IP,273.4426273424
3841551,E02000508,E02000509,NHB,PM,81.2709438429
3841552,E02000508,E02000510,HB,AM,151.5475179821
3841553,E02000508,E02000510,HB,IP,551.74091407
3841554,E02000508,E02000510,HB,OP,171.0182286339
3841555,E02000508,E02000510,HB,PM,269.5541842997
3841556,E02000508,E02000510,NHB,AM,53.1934211081
3841557,E02000508,E02000510,NHB,IP,146.8976899098
3841561,E02000508,E02000511,HB,IP,96.0104029058
3841563,E02000508,E02000511,HB,PM,76.5997393164
3841569,E02000508,E02000512,HB,IP,112.1788121219
3841570,E02000508,E02000512,HB,OP,62.526511723
3841571,E02000508,E02000512,HB,PM,93.7335731143
3841577,E02000508,E02000513,HB,IP,50.4003182039
3841585,E02000508,E02000514,HB,IP,80.0541292182
3841587,E02000508,E02000514,HB,PM,69.741251542
3841592,E02000508,E02000515,HB,AM,94.6152808039
3841593,E02000508,E02000515,HB,IP,388.513929635
3841594,E02000508,E02000515,HB,OP,140.4741290241
3841595,E02000508,E02000515,HB,PM,213.3420196879
3841597,E02000508,E02000515,NHB,IP,90.8229676031
3841609,E02000508,E02000517,HB,IP,78.1296594273
3841611,E02000508,E02000517,HB,PM,61.3446042327
3841616,E02000508,E02000518,HB,AM,64.7573469352
3841617,E02000508,E02000518,HB,IP,154.8513261085
3841618,E02000508,E02000518,HB,OP,81.5681699645
3841619,E02000508,E02000518,HB,PM,109.8071960101
3841625,E02000508,E02000519,HB,IP,66.2361235118
3841632,E02000508,E02000520,HB,AM,77.1102835769
3841633,E02000508,E02000520,HB,IP,191.5037032323
3841634,E02000508,E02000520,HB,OP,84.4390508471
3841635,E02000508,E02000520,HB,PM,110.1306929283
3841637,E02000508,E02000520,NHB,IP,80.1485352743
3841641,E02000508,E02000521,HB,IP,108.1375826572
3841642,E02000508,E02000521,HB,OP,50.723071868
3841643,E02000508,E02000521,HB,PM,77.638962984
3841649,E02000508,E02000522,HB,IP,104.776028855
3841650,E02000508,E02000522,HB,OP,50.3341028516
3841651,E02000508,E02000522,HB,PM,75.8552313497
3841664,E02000508,E02000524,HB,AM,117.1211645331
3841665,E02000508,E02000524,HB,IP,157.1062292142
3841666,E02000508,E02000524,HB,OP,69.2422304663
3841667,E02000508,E02000524,HB,PM,67.4402869674
3841669,E02000508,E02000524,NHB,IP,112.7707997069
3845345,E02000508,E02006796,HB,IP,76.7952064921
3845347,E02000508,E02006796,HB,PM,56.6883731858
3849315,E02000509,E02000496,HB,PM,57.3094061825
3849347,E02000509,E02000500,HB,PM,52.4148363226
3849361,E02000509,E02000502,HB,IP,53.4249845507
3849363,E02000509,E02000502,HB,PM,67.862709241
3849377,E02000509,E02000504,HB,IP,61.8438599219
3849379,E02000509,E02000504,HB,PM,79.6210537994
3849385,E02000509,E02000506,HB,IP,119.5287027901
3849386,E02000509,E02000506,HB,OP,101.9973047283
3849387,E02000509,E02000506,HB,PM,136.7170811654
3849395,E02000509,E02000507,HB,PM,63.3771312461
3849400,E02000509,E02000508,HB,AM,224.7249610696
3849401,E02000509,E02000508,HB,IP,442.987117381
3849402,E02000509,E02000508,HB,OP,211.8114824359
3849403,E02000509,E02000508,HB,PM,272.7121394434
3849404,E02000509,E02000508,NHB,AM,92.5990450788
3849405,E02000509,E02000508,NHB,IP,246.1067961242
3849407,E02000509,E02000508,NHB,PM,81.9430417629
3849416,E02000509,E02000510,HB,AM,82.3151406616
3849417,E02000509,E02000510,HB,IP,230.5529057793
3849418,E02000509,E02000510,HB,OP,98.239615582
3849419,E02000509,E02000510,HB,PM,156.26027809
3849421,E02000509,E02000510,NHB,IP,67.7198071523
3849425,E02000509,E02000511,HB,IP,59.812804456
3849427,E02000509,E02000511,HB,PM,64.3324949473
3849433,E02000509,E02000512,HB,IP,68.6708566741
3849435,E02000509,E02000512,HB,PM,77.6330114338
3849456,E02000509,E02000515,HB,AM,76.4564255516
3849457,E02000509,E02000515,HB,IP,248.9458813473
3849458,E02000509,E02000515,HB,OP,117.9913098443
3849459,E02000509,E02000515,HB,PM,181.6036398209
3849461,E02000509,E02000515,NHB,IP,73.8736304097
3849475,E02000509,E02000517,HB,PM,52.5264838566
3849480,E02000509,E02000518,HB,AM,55.041367733
3849481,E02000509,E02000518,HB,IP,102.390518228
3849482,E02000509,E02000518,HB,OP,69.5983036449
3849483,E02000509,E02000518,HB,PM,95.2607369634
3849497,E02000509,E02000520,HB,IP,71.7823601684
3849499,E02000509,E02000520,HB,PM,57.1706093313
3849505,E02000509,E02000521,HB,IP,68.9410171392
3849507,E02000509,E02000521,HB,PM,67.2110750101
3849513,E02000509,E02000522,HB,IP,68.7826765036
3849515,E02000509,E02000522,HB,PM,67.9965583994
3849528,E02000509,E02000524,HB,AM,109.2383521991
3849529,E02000509,E02000524,HB,IP,113.8426549291
3849530,E02000509,E02000524,HB,OP,68.7333084895
3849531,E02000509,E02000524,HB,PM,60.5861900361
3849533,E02000509,E02000524,NHB,IP,90.6314400412
3855273,E02000510,E02000246,HB,IP,52.1297798876
3857209,E02000510,E02000500,HB,IP,53.204406796
3857225,E02000510,E02000502,HB,IP,62.6666732087
3857241,E02000510,E02000504,HB,IP,68.8950874105
3857243,E02000510,E02000504,HB,PM,52.6358096505
3857249,E02000510,E02000506,HB,IP,133.0476963333
3857250,E02000510,E02000506,HB,OP,77.3557123515
3857251,E02000510,E02000506,HB,PM,95.4716962428
3857257,E02000510,E02000507,HB,IP,72.0183420198
3857259,E02000510,E02000507,HB,PM,61.72307339
3857264,E02000510,E02000508,HB,AM,214.6750562093
3857265,E02000510,E02000508,HB,IP,517.4712463393
3857266,E02000510,E02000508,HB,OP,155.8790518859
3857267,E02000510,E02000508,HB,PM,216.1580060644
3857268,E02000510,E02000508,NHB,AM,63.8985798404
3857269,E02000510,E02000508,NHB,IP,176.3798229353
3857271,E02000510,E02000508,NHB,PM,61.8978521055
3857272,E02000510,E02000509,HB,AM,123.2500875336
3857273,E02000510,E02000509,HB,IP,221.7692330171
3857274,E02000510,E02000509,HB,OP,91.2176065573
3857275,E02000510,E02000509,HB,PM,111.4656008414
3857277,E02000510,E02000509,NHB,IP,90.3425324392
3857289,E02000510,E02000511,HB,IP,114.5262058264
3857291,E02000510,E02000511,HB,PM,71.4818147131
3857297,E02000510,E02000512,HB,IP,128.2591387038
3857298,E02000510,E02000512,HB,OP,59.2660464895
3857299,E02000510,E02000512,HB,PM,83.7110543812
3857305,E02000510,E02000513,HB,IP,72.6762421988
3857313,E02000510,E02000514,HB,IP,63.6653909381
3857320,E02000510,E02000515,HB,AM,74.4301617686
3857321,E02000510,E02000515,HB,IP,298.0793197055
3857322,E02000510,E02000515,HB,OP,90.2716434268
3857323,E02000510,E02000515,HB,PM,137.1075552352
3857325,E02000510,E02000515,NHB,IP,53.7976678937
3857337,E02000510,E02000517,HB,IP,95.46143504
3857339,E02000510,E02000517,HB,PM,58.0079615315
3857344,E02000510,E02000518,HB,AM,55.8427381218
3857345,E02000510,E02000518,HB,IP,120.4574131547
3857346,E02000510,E02000518,HB,OP,53.295140671
3857347,E02000510,E02000518,HB,PM,70.2893252239
3857353,E02000510,E02000519,HB,IP,96.9026844291
3857360,E02000510,E02000520,HB,AM,67.9670420927
3857361,E02000510,E02000520,HB,IP,151.8955513323
3857362,E02000510,E02000520,HB,OP,55.498595416
3857363,E02000510,E02000520,HB,PM,73.1580068477
3857365,E02000510,E02000520,NHB,IP,50.4105017697
3857369,E02000510,E02000521,HB,IP,86.006505828
3857371,E02000510,E02000521,HB,PM,50.0951025342
3857377,E02000510,E02000522,HB,IP,81.2385258466
3857385,E02000510,E02000523,HB,IP,66.77778437
3857392,E02000510,E02000524,HB,AM,174.5800292789
3857393,E02000510,E02000524,HB,IP,207.3991320332
3857394,E02000510,E02000524,HB,OP,70.5281748087
3857395,E02000510,E02000524,HB,PM,74.3673515834
3857397,E02000510,E02000524,NHB,IP,114.5453668698
3857433,E02000510,E02000530,HB,IP,56.8899742872
3861073,E02000510,E02006796,HB,IP,104.157714599
3861075,E02000510,E02006796,HB,PM,58.2776511318
3865128,E02000511,E02000508,HB,AM,80.7563589716
3865129,E02000511,E02000508,HB,IP,89.6408518151
3865136,E02000511,E02000509,HB,AM,64.9306510502
3865137,E02000511,E02000509,HB,IP,56.6004036579
3865144,E02000511,E02000510,HB,AM,62.8467987923
3865145,E02000511,E02000510,HB,IP,115.1003765382
3865161,E02000511,E02000512,HB,IP,53.6917684734
3865169,E02000511,E02000513,HB,IP,53.7161468277
3865177,E02000511,E02000514,HB,IP,66.4502888355
3865185,E02000511,E02000515,HB,IP,73.1749753532
3865217,E02000511,E02000519,HB,IP,69.6061483611
3865224,E02000511,E02000520,HB,AM,79.834623246
3865225,E02000511,E02000520,HB,IP,104.6477462182
3865256,E02000511,E02000524,HB,AM,82.375831346
3865257,E02000511,E02000524,HB,IP,50.3400442408
3868937,E02000511,E02006796,HB,IP,75.0273043478
3872992,E02000512,E02000508,HB,AM,94.6547526381
3872993,E02000512,E02000508,HB,IP,101.9484371751
3873000,E02000512,E02000509,HB,AM,75.0351614494
3873001,E02000512,E02000509,HB,IP,63.0777054502
3873008,E02000512,E02000510,HB,AM,69.7644347449
3873009,E02000512,E02000510,HB,IP,125.6324297736
3873017,E02000512,E02000511,HB,IP,52.109030862
3873049,E02000512,E02000515,HB,IP,84.4009221632
3873088,E02000512,E02000520,HB,AM,62.1899352134
3873089,E02000512,E02000520,HB,IP,72.2943264303
3873120,E02000512,E02000524,HB,AM,115.4571165425
3873121,E02000512,E02000524,HB,IP,63.3453413707
3878865,E02000513,E02000246,HB,IP,61.3078738463
3878977,E02000513,E02000260,HB,IP,56.0551499992
3880873,E02000513,E02000510,HB,IP,70.6123099013
3880881,E02000513,E02000511,HB,IP,51.8296151837
3880905,E02000513,E02000514,HB,IP,71.4618185812
3880945,E02000513,E02000519,HB,IP,111.1373266784
3880952,E02000513,E02000520,HB,AM,68.2950599044
3880953,E02000513,E02000520,HB,IP,107.4144880738
